,satisfaction
116047,satisfied
116048,neutral or dissatisfied
116049,neutral or dissatisfied
116050,satisfied
116051,neutral or dissatisfied
116052,neutral or dissatisfied
116053,neutral or dissatisfied
116054,neutral or dissatisfied
116055,neutral or dissatisfied
116056,neutral or dissatisfied
116057,neutral or dissatisfied
116058,satisfied
116059,neutral or dissatisfied
116060,neutral or dissatisfied
116061,satisfied
116062,satisfied
116063,satisfied
116064,neutral or dissatisfied
116065,neutral or dissatisfied
116066,satisfied
116067,neutral or dissatisfied
116068,satisfied
116069,neutral or dissatisfied
116070,satisfied
116071,satisfied
116072,satisfied
116073,neutral or dissatisfied
116074,neutral or dissatisfied
116075,neutral or dissatisfied
116076,neutral or dissatisfied
116077,satisfied
116078,neutral or dissatisfied
116079,satisfied
116080,neutral or dissatisfied
116081,neutral or dissatisfied
116082,neutral or dissatisfied
116083,satisfied
116084,neutral or dissatisfied
116085,satisfied
116086,neutral or dissatisfied
116087,neutral or dissatisfied
116088,neutral or dissatisfied
116089,neutral or dissatisfied
116090,neutral or dissatisfied
116091,satisfied
116092,neutral or dissatisfied
116093,satisfied
116094,satisfied
116095,neutral or dissatisfied
116096,neutral or dissatisfied
116097,neutral or dissatisfied
116098,satisfied
116099,neutral or dissatisfied
116100,satisfied
116101,neutral or dissatisfied
116102,neutral or dissatisfied
116103,satisfied
116104,satisfied
116105,satisfied
116106,satisfied
116107,neutral or dissatisfied
116108,neutral or dissatisfied
116109,neutral or dissatisfied
116110,neutral or dissatisfied
116111,satisfied
116112,neutral or dissatisfied
116113,neutral or dissatisfied
116114,neutral or dissatisfied
116115,neutral or dissatisfied
116116,satisfied
116117,neutral or dissatisfied
116118,neutral or dissatisfied
116119,neutral or dissatisfied
116120,satisfied
116121,satisfied
116122,satisfied
116123,neutral or dissatisfied
116124,neutral or dissatisfied
116125,satisfied
116126,neutral or dissatisfied
116127,satisfied
116128,satisfied
116129,satisfied
116130,neutral or dissatisfied
116131,neutral or dissatisfied
116132,neutral or dissatisfied
116133,satisfied
116134,satisfied
116135,neutral or dissatisfied
116136,neutral or dissatisfied
116137,satisfied
116138,satisfied
116139,satisfied
116140,neutral or dissatisfied
116141,neutral or dissatisfied
116142,satisfied
116143,satisfied
116144,satisfied
116145,satisfied
116146,neutral or dissatisfied
116147,neutral or dissatisfied
116148,satisfied
116149,satisfied
116150,neutral or dissatisfied
116151,neutral or dissatisfied
116152,satisfied
116153,satisfied
116154,neutral or dissatisfied
116155,satisfied
116156,neutral or dissatisfied
116157,satisfied
116158,satisfied
116159,neutral or dissatisfied
116160,neutral or dissatisfied
116161,neutral or dissatisfied
116162,satisfied
116163,neutral or dissatisfied
116164,satisfied
116165,satisfied
116166,satisfied
116167,satisfied
116168,satisfied
116169,neutral or dissatisfied
116170,satisfied
116171,satisfied
116172,neutral or dissatisfied
116173,neutral or dissatisfied
116174,satisfied
116175,neutral or dissatisfied
116176,satisfied
116177,satisfied
116178,satisfied
116179,satisfied
116180,neutral or dissatisfied
116181,neutral or dissatisfied
116182,neutral or dissatisfied
116183,neutral or dissatisfied
116184,satisfied
116185,neutral or dissatisfied
116186,satisfied
116187,satisfied
116188,neutral or dissatisfied
116189,satisfied
116190,neutral or dissatisfied
116191,neutral or dissatisfied
116192,neutral or dissatisfied
116193,neutral or dissatisfied
116194,neutral or dissatisfied
116195,satisfied
116196,neutral or dissatisfied
116197,neutral or dissatisfied
116198,neutral or dissatisfied
116199,satisfied
116200,neutral or dissatisfied
116201,neutral or dissatisfied
116202,neutral or dissatisfied
116203,satisfied
116204,neutral or dissatisfied
116205,neutral or dissatisfied
116206,satisfied
116207,satisfied
116208,neutral or dissatisfied
116209,satisfied
116210,satisfied
116211,neutral or dissatisfied
116212,satisfied
116213,neutral or dissatisfied
116214,satisfied
116215,satisfied
116216,neutral or dissatisfied
116217,satisfied
116218,neutral or dissatisfied
116219,satisfied
116220,neutral or dissatisfied
116221,neutral or dissatisfied
116222,satisfied
116223,satisfied
116224,satisfied
116225,neutral or dissatisfied
116226,neutral or dissatisfied
116227,neutral or dissatisfied
116228,satisfied
116229,neutral or dissatisfied
116230,neutral or dissatisfied
116231,satisfied
116232,neutral or dissatisfied
116233,neutral or dissatisfied
116234,neutral or dissatisfied
116235,neutral or dissatisfied
116236,neutral or dissatisfied
116237,neutral or dissatisfied
116238,neutral or dissatisfied
116239,neutral or dissatisfied
116240,satisfied
116241,satisfied
116242,neutral or dissatisfied
116243,neutral or dissatisfied
116244,neutral or dissatisfied
116245,neutral or dissatisfied
116246,neutral or dissatisfied
116247,neutral or dissatisfied
116248,satisfied
116249,neutral or dissatisfied
116250,neutral or dissatisfied
116251,neutral or dissatisfied
116252,satisfied
116253,neutral or dissatisfied
116254,neutral or dissatisfied
116255,neutral or dissatisfied
116256,neutral or dissatisfied
116257,neutral or dissatisfied
116258,satisfied
116259,satisfied
116260,satisfied
116261,neutral or dissatisfied
116262,neutral or dissatisfied
116263,satisfied
116264,satisfied
116265,neutral or dissatisfied
116266,satisfied
116267,neutral or dissatisfied
116268,neutral or dissatisfied
116269,neutral or dissatisfied
116270,neutral or dissatisfied
116271,satisfied
116272,satisfied
116273,satisfied
116274,satisfied
116275,satisfied
116276,neutral or dissatisfied
116277,satisfied
116278,satisfied
116279,satisfied
116280,satisfied
116281,satisfied
116282,neutral or dissatisfied
116283,satisfied
116284,neutral or dissatisfied
116285,neutral or dissatisfied
116286,neutral or dissatisfied
116287,neutral or dissatisfied
116288,neutral or dissatisfied
116289,satisfied
116290,neutral or dissatisfied
116291,satisfied
116292,neutral or dissatisfied
116293,satisfied
116294,satisfied
116295,satisfied
116296,satisfied
116297,neutral or dissatisfied
116298,satisfied
116299,neutral or dissatisfied
116300,neutral or dissatisfied
116301,neutral or dissatisfied
116302,neutral or dissatisfied
116303,neutral or dissatisfied
116304,satisfied
116305,neutral or dissatisfied
116306,satisfied
116307,neutral or dissatisfied
116308,neutral or dissatisfied
116309,neutral or dissatisfied
116310,satisfied
116311,neutral or dissatisfied
116312,neutral or dissatisfied
116313,satisfied
116314,satisfied
116315,satisfied
116316,satisfied
116317,satisfied
116318,satisfied
116319,neutral or dissatisfied
116320,satisfied
116321,satisfied
116322,neutral or dissatisfied
116323,neutral or dissatisfied
116324,neutral or dissatisfied
116325,satisfied
116326,satisfied
116327,neutral or dissatisfied
116328,satisfied
116329,neutral or dissatisfied
116330,neutral or dissatisfied
116331,neutral or dissatisfied
116332,satisfied
116333,neutral or dissatisfied
116334,satisfied
116335,neutral or dissatisfied
116336,satisfied
116337,neutral or dissatisfied
116338,satisfied
116339,neutral or dissatisfied
116340,neutral or dissatisfied
116341,satisfied
116342,satisfied
116343,neutral or dissatisfied
116344,neutral or dissatisfied
116345,satisfied
116346,neutral or dissatisfied
116347,satisfied
116348,satisfied
116349,neutral or dissatisfied
116350,neutral or dissatisfied
116351,satisfied
116352,neutral or dissatisfied
116353,neutral or dissatisfied
116354,satisfied
116355,satisfied
116356,neutral or dissatisfied
116357,satisfied
116358,neutral or dissatisfied
116359,neutral or dissatisfied
116360,neutral or dissatisfied
116361,neutral or dissatisfied
116362,neutral or dissatisfied
116363,neutral or dissatisfied
116364,neutral or dissatisfied
116365,satisfied
116366,satisfied
116367,neutral or dissatisfied
116368,neutral or dissatisfied
116369,neutral or dissatisfied
116370,neutral or dissatisfied
116371,neutral or dissatisfied
116372,satisfied
116373,neutral or dissatisfied
116374,neutral or dissatisfied
116375,neutral or dissatisfied
116376,satisfied
116377,neutral or dissatisfied
116378,satisfied
116379,neutral or dissatisfied
116380,satisfied
116381,satisfied
116382,neutral or dissatisfied
116383,neutral or dissatisfied
116384,satisfied
116385,satisfied
116386,satisfied
116387,neutral or dissatisfied
116388,satisfied
116389,satisfied
116390,satisfied
116391,neutral or dissatisfied
116392,neutral or dissatisfied
116393,neutral or dissatisfied
116394,satisfied
116395,satisfied
116396,satisfied
116397,satisfied
116398,neutral or dissatisfied
116399,neutral or dissatisfied
116400,satisfied
116401,neutral or dissatisfied
116402,neutral or dissatisfied
116403,neutral or dissatisfied
116404,neutral or dissatisfied
116405,satisfied
116406,neutral or dissatisfied
116407,neutral or dissatisfied
116408,satisfied
116409,satisfied
116410,satisfied
116411,neutral or dissatisfied
116412,satisfied
116413,satisfied
116414,satisfied
116415,satisfied
116416,satisfied
116417,neutral or dissatisfied
116418,satisfied
116419,neutral or dissatisfied
116420,satisfied
116421,satisfied
116422,neutral or dissatisfied
116423,neutral or dissatisfied
116424,neutral or dissatisfied
116425,satisfied
116426,neutral or dissatisfied
116427,neutral or dissatisfied
116428,satisfied
116429,neutral or dissatisfied
116430,neutral or dissatisfied
116431,satisfied
116432,neutral or dissatisfied
116433,neutral or dissatisfied
116434,satisfied
116435,satisfied
116436,satisfied
116437,neutral or dissatisfied
116438,satisfied
116439,satisfied
116440,neutral or dissatisfied
116441,satisfied
116442,neutral or dissatisfied
116443,satisfied
116444,neutral or dissatisfied
116445,satisfied
116446,neutral or dissatisfied
116447,neutral or dissatisfied
116448,neutral or dissatisfied
116449,neutral or dissatisfied
116450,satisfied
116451,satisfied
116452,satisfied
116453,neutral or dissatisfied
116454,satisfied
116455,neutral or dissatisfied
116456,neutral or dissatisfied
116457,satisfied
116458,satisfied
116459,satisfied
116460,satisfied
116461,neutral or dissatisfied
116462,neutral or dissatisfied
116463,neutral or dissatisfied
116464,neutral or dissatisfied
116465,satisfied
116466,satisfied
116467,satisfied
116468,neutral or dissatisfied
116469,neutral or dissatisfied
116470,neutral or dissatisfied
116471,neutral or dissatisfied
116472,satisfied
116473,satisfied
116474,satisfied
116475,satisfied
116476,satisfied
116477,satisfied
116478,satisfied
116479,neutral or dissatisfied
116480,neutral or dissatisfied
116481,neutral or dissatisfied
116482,neutral or dissatisfied
116483,satisfied
116484,neutral or dissatisfied
116485,satisfied
116486,neutral or dissatisfied
116487,satisfied
116488,neutral or dissatisfied
116489,neutral or dissatisfied
116490,satisfied
116491,satisfied
116492,satisfied
116493,neutral or dissatisfied
116494,neutral or dissatisfied
116495,satisfied
116496,satisfied
116497,satisfied
116498,satisfied
116499,neutral or dissatisfied
116500,neutral or dissatisfied
116501,neutral or dissatisfied
116502,satisfied
116503,neutral or dissatisfied
116504,neutral or dissatisfied
116505,neutral or dissatisfied
116506,neutral or dissatisfied
116507,neutral or dissatisfied
116508,neutral or dissatisfied
116509,satisfied
116510,neutral or dissatisfied
116511,neutral or dissatisfied
116512,satisfied
116513,neutral or dissatisfied
116514,satisfied
116515,satisfied
116516,neutral or dissatisfied
116517,satisfied
116518,satisfied
116519,neutral or dissatisfied
116520,neutral or dissatisfied
116521,satisfied
116522,neutral or dissatisfied
116523,neutral or dissatisfied
116524,satisfied
116525,satisfied
116526,neutral or dissatisfied
116527,neutral or dissatisfied
116528,neutral or dissatisfied
116529,neutral or dissatisfied
116530,neutral or dissatisfied
116531,neutral or dissatisfied
116532,satisfied
116533,neutral or dissatisfied
116534,satisfied
116535,neutral or dissatisfied
116536,satisfied
116537,neutral or dissatisfied
116538,satisfied
116539,neutral or dissatisfied
116540,neutral or dissatisfied
116541,neutral or dissatisfied
116542,neutral or dissatisfied
116543,satisfied
116544,neutral or dissatisfied
116545,neutral or dissatisfied
116546,neutral or dissatisfied
116547,neutral or dissatisfied
116548,neutral or dissatisfied
116549,neutral or dissatisfied
116550,neutral or dissatisfied
116551,satisfied
116552,satisfied
116553,neutral or dissatisfied
116554,satisfied
116555,neutral or dissatisfied
116556,neutral or dissatisfied
116557,satisfied
