,Age,Flight_Distance,Inflight_wifi_service,Departure/Arrival_time_convenient,Ease_of_Online_booking,Gate_location,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On-board_service,Leg_room_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,Departure_Delay_in_Minutes,Arrival_Delay_in_Minutes,Customer_Type_Loyal Customer,Customer_Type_disloyal Customer,Type_of_Travel_Business travel,Type_of_Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,Gender_Female,Gender_Male
116449,10,787,1,4,1,1,2,1,2,2,5,4,4,3,5,2,1,0.0,1,0,0,1,0,1,0,1,0
116450,61,2342,5,5,5,5,4,5,5,4,4,4,4,5,4,5,0,0.0,1,0,1,0,1,0,0,1,0
116451,30,251,5,5,0,2,2,0,2,2,5,5,4,5,4,2,0,0.0,1,0,0,1,0,1,0,0,1
116452,34,2704,5,5,5,5,5,3,5,5,5,5,5,5,5,3,1,0.0,1,0,1,0,1,0,0,0,1
116453,58,173,1,5,0,1,0,3,3,3,1,3,4,3,5,3,150,155.0,1,0,0,1,0,0,1,0,1
116454,34,2801,1,1,1,1,2,5,5,4,4,4,4,5,4,3,1,0.0,1,0,1,0,1,0,0,1,0
116455,32,297,3,4,3,2,3,3,3,3,3,5,4,5,4,3,7,0.0,1,0,0,1,0,1,0,0,1
116456,55,364,2,2,2,2,1,4,4,2,2,2,2,1,2,4,17,17.0,1,0,1,0,0,0,1,1,0
116457,59,438,1,1,1,1,5,5,5,4,4,4,4,5,4,4,8,2.0,1,0,1,0,1,0,0,0,1
116458,57,1839,5,5,5,5,4,4,5,4,4,4,4,3,4,3,0,0.0,1,0,1,0,1,0,0,1,0
116459,30,507,4,4,4,4,5,5,5,5,3,4,4,3,5,5,0,0.0,1,0,1,0,1,0,0,0,1
116460,55,3020,3,3,4,3,5,5,3,5,5,5,4,5,5,2,0,0.0,1,0,1,0,1,0,0,1,0
116461,43,125,4,4,4,2,4,2,3,5,5,4,3,3,5,2,0,0.0,1,0,0,1,0,1,0,1,0
116462,37,1123,3,5,3,3,3,4,4,5,3,5,4,4,4,4,211,187.0,1,0,0,1,0,1,0,0,1
116463,14,1497,2,2,2,4,1,2,1,1,2,1,3,2,3,1,85,70.0,0,1,1,0,0,1,0,0,1
116464,29,1053,2,5,4,5,2,2,2,2,2,1,4,4,3,2,27,35.0,1,0,1,0,1,0,0,1,0
116465,23,949,5,4,4,2,4,4,5,4,4,5,3,5,4,4,37,39.0,0,1,1,0,0,1,0,0,1
116466,46,3212,5,5,5,5,2,5,4,5,5,5,5,5,5,5,0,0.0,1,0,1,0,1,0,0,1,0
116467,54,2092,1,1,1,1,2,5,5,4,4,4,4,3,4,3,1,2.0,1,0,1,0,1,0,0,0,1
116468,25,515,1,2,1,2,1,1,1,1,2,5,2,4,2,1,6,0.0,0,1,1,0,0,1,0,1,0
116469,34,387,4,0,4,3,2,4,3,2,1,4,3,3,4,2,0,0.0,0,1,1,0,0,1,0,1,0
116470,43,484,2,4,2,3,1,4,3,5,5,2,1,2,5,1,13,16.0,1,0,0,1,0,1,0,1,0
116471,65,484,1,5,1,4,5,5,5,2,2,1,2,3,2,3,0,0.0,1,0,0,1,1,0,0,1,0
116472,12,1440,4,4,4,2,4,4,1,4,3,4,4,3,4,4,8,0.0,1,0,0,1,1,0,0,0,1
116473,37,1590,5,5,3,5,4,5,4,4,4,4,4,4,4,4,0,0.0,1,0,1,0,1,0,0,1,0
116474,75,2152,3,3,3,3,2,3,1,5,5,5,5,5,5,1,0,0.0,1,0,1,0,1,0,0,1,0
116475,36,484,3,3,3,3,2,4,5,5,5,4,5,4,5,5,0,0.0,1,0,1,0,1,0,0,0,1
116476,36,2063,5,1,5,5,5,3,3,4,4,4,5,2,4,5,0,0.0,1,0,1,0,1,0,0,1,0
116477,40,3584,3,3,3,3,5,4,5,5,5,5,5,4,5,3,7,0.0,1,0,1,0,1,0,0,0,1
116478,41,1005,4,4,3,1,3,3,3,3,4,2,4,5,5,3,0,0.0,1,0,0,1,0,1,0,1,0
116479,28,3572,2,2,5,2,2,2,2,2,3,1,4,4,3,2,31,30.0,1,0,1,0,1,0,0,1,0
116480,52,874,3,5,3,5,4,3,4,4,4,5,4,5,4,4,0,0.0,1,0,0,1,0,1,0,0,1
116481,39,248,3,4,5,4,3,3,3,3,3,4,4,1,4,3,2,8.0,1,0,1,0,0,1,0,0,1
116482,67,645,2,2,2,3,2,3,3,4,4,2,2,2,4,4,0,0.0,1,0,0,1,0,1,0,1,0
116483,41,3669,3,3,3,3,3,1,1,3,3,3,3,5,3,3,0,1.0,1,0,1,0,1,0,0,0,1
116484,13,937,1,3,1,2,2,1,2,2,3,1,1,5,3,2,0,20.0,1,0,0,1,0,0,1,0,1
116485,51,2521,1,1,1,1,5,5,5,5,2,4,5,5,3,5,0,0.0,1,0,1,0,1,0,0,0,1
116486,44,1514,3,4,4,4,3,3,4,3,3,3,3,3,3,4,24,6.0,1,0,1,0,1,0,0,0,1
116487,45,689,3,2,2,2,3,3,3,3,4,2,2,3,5,3,0,0.0,1,0,1,0,0,1,0,0,1
116488,38,315,2,3,2,4,4,2,4,4,4,2,4,3,1,4,0,0.0,1,0,0,1,0,1,0,1,0
116489,40,253,3,2,2,4,4,2,4,4,2,5,3,1,3,4,0,0.0,0,1,1,0,0,1,0,0,1
116490,23,726,3,3,3,3,4,4,4,4,2,1,4,3,1,4,0,0.0,1,0,1,0,1,0,0,0,1
116491,36,3727,4,4,4,4,5,5,4,5,5,5,5,5,5,3,48,41.0,1,0,1,0,1,0,0,1,0
116492,33,365,4,5,4,4,3,4,1,3,3,3,5,5,4,3,13,8.0,1,0,0,1,0,1,0,1,0
116493,36,2958,2,5,5,5,5,2,3,2,2,2,2,2,2,2,27,13.0,1,0,1,0,1,0,0,1,0
116494,56,151,1,2,2,2,3,2,2,1,1,1,1,3,1,4,0,7.0,1,0,1,0,1,0,0,0,1
116495,40,1464,2,2,3,2,3,4,5,4,4,4,4,5,4,5,0,0.0,1,0,1,0,1,0,0,1,0
116496,33,305,4,3,2,3,4,4,4,4,3,1,3,5,1,4,0,0.0,1,0,1,0,0,1,0,1,0
116497,55,1590,2,2,2,2,5,3,4,2,2,2,2,4,2,3,1,0.0,1,0,1,0,1,0,0,1,0
116498,43,1635,1,1,5,1,3,4,4,2,2,2,2,3,2,4,3,0.0,1,0,1,0,1,0,0,1,0
116499,31,475,3,4,3,3,4,3,4,4,4,3,2,2,5,4,0,0.0,1,0,0,1,0,1,0,1,0
116500,11,2521,3,5,3,4,1,3,1,1,3,4,5,5,4,1,0,0.0,1,0,0,1,1,0,0,1,0
116501,57,986,2,5,2,4,3,5,5,4,4,2,4,4,4,5,82,67.0,1,0,0,1,1,0,0,1,0
116502,52,2442,1,1,1,1,1,2,2,4,4,4,4,1,4,1,5,0.0,1,0,1,0,1,0,0,0,1
116503,19,371,2,2,2,3,5,2,4,5,2,1,3,4,3,5,1,7.0,1,0,0,1,0,1,0,0,1
116504,58,569,2,3,2,3,1,4,4,2,2,2,2,4,2,1,0,0.0,1,0,0,1,0,1,0,1,0
116505,10,371,1,1,1,4,2,1,2,2,4,1,4,2,4,2,0,9.0,1,0,0,1,0,1,0,0,1
116506,41,1012,3,5,5,5,3,3,3,3,3,5,3,2,4,3,1,1.0,1,0,1,0,0,1,0,0,1
116507,14,1012,3,2,2,2,3,3,3,3,3,3,3,1,4,3,0,0.0,1,0,1,0,1,0,0,1,0
116508,51,1611,5,3,3,3,2,3,4,5,5,4,5,4,5,4,61,53.0,1,0,1,0,1,0,0,1,0
116509,53,721,5,5,5,5,2,5,4,5,5,5,5,2,5,3,0,4.0,1,0,1,0,1,0,0,0,1
116510,58,761,2,4,2,2,4,4,5,3,3,2,4,4,3,4,0,0.0,1,0,0,1,0,0,1,1,0
116511,40,946,2,4,2,2,1,2,1,1,4,4,2,2,4,1,0,0.0,1,0,0,1,0,1,0,0,1
116512,55,2263,3,3,3,3,5,4,5,5,5,5,5,4,5,4,21,15.0,1,0,1,0,1,0,0,1,0
116513,59,297,3,4,4,4,2,3,4,3,3,3,3,2,3,2,5,0.0,1,0,1,0,1,0,0,0,1
116514,51,2300,4,4,4,4,3,4,5,2,2,2,2,4,2,5,1,0.0,1,0,1,0,1,0,0,1,0
116515,30,129,4,1,1,1,4,5,4,4,1,3,2,4,2,4,0,0.0,1,0,1,0,0,1,0,1,0
116516,24,406,3,5,3,4,1,3,2,1,3,2,2,1,5,1,0,0.0,0,1,1,0,0,1,0,1,0
116517,48,109,0,5,0,2,4,0,4,4,4,3,5,3,4,4,0,0.0,1,0,0,1,0,1,0,0,1
116518,49,2611,1,1,1,1,3,3,4,4,4,4,4,4,4,3,0,0.0,1,0,1,0,1,0,0,0,1
116519,27,399,1,1,1,3,5,1,5,5,3,5,4,1,4,5,0,0.0,1,0,0,1,0,1,0,1,0
116520,32,1014,2,2,2,2,2,2,2,2,3,4,3,4,4,2,24,8.0,1,0,1,0,0,1,0,0,1
116521,44,1674,3,4,4,4,2,5,2,3,3,3,3,3,3,4,51,43.0,1,0,1,0,0,1,0,1,0
116522,66,1660,4,4,4,1,3,4,4,5,5,4,5,5,5,3,15,0.0,1,0,0,1,0,1,0,1,0
116523,23,237,1,5,1,5,4,1,4,4,5,4,5,3,4,4,0,0.0,1,0,0,1,0,1,0,1,0
116524,30,251,0,4,0,3,2,0,2,2,4,2,5,5,5,2,0,0.0,1,0,0,1,0,1,0,1,0
116525,52,1616,3,3,3,3,4,5,4,4,4,4,4,3,4,5,0,0.0,1,0,1,0,1,0,0,1,0
116526,15,342,3,2,3,4,2,3,1,2,4,2,3,4,4,2,9,8.0,1,0,0,1,0,1,0,0,1
116527,62,1119,2,4,2,1,3,2,4,3,4,3,5,4,5,3,0,0.0,1,0,0,1,0,1,0,0,1
116528,52,577,3,4,3,3,5,5,4,3,3,3,3,5,3,5,0,0.0,1,0,0,1,0,1,0,1,0
116529,20,866,1,1,1,5,3,1,3,3,1,3,5,2,5,3,13,0.0,0,1,1,0,0,1,0,1,0
116530,23,883,2,2,2,3,2,2,3,2,5,3,4,5,4,2,28,15.0,0,1,1,0,0,1,0,0,1
116531,40,196,3,3,3,3,5,3,5,5,1,3,5,1,1,5,0,0.0,0,1,1,0,1,0,0,1,0
116532,43,1779,1,1,4,1,2,4,5,5,5,4,5,4,5,3,0,0.0,1,0,1,0,1,0,0,0,1
116533,32,2165,2,1,1,1,2,2,2,2,1,2,1,4,2,2,0,0.0,1,0,1,0,0,1,0,0,1
116534,59,368,4,4,4,4,3,5,5,4,4,4,4,5,4,3,0,0.0,1,0,1,0,1,0,0,1,0
116535,46,1598,3,3,3,2,1,3,1,1,4,4,3,5,4,1,0,4.0,0,1,1,0,1,0,0,0,1
116536,62,3251,4,4,4,4,5,4,4,4,4,4,4,5,4,3,43,35.0,1,0,1,0,1,0,0,1,0
116537,40,351,1,3,1,3,3,1,4,3,1,1,2,4,2,3,0,0.0,1,0,0,1,0,0,1,0,1
116538,54,1966,2,2,2,2,3,5,4,4,4,4,5,5,4,5,0,0.0,1,0,1,0,1,0,0,0,1
116539,37,295,2,2,2,3,2,2,2,2,4,3,5,3,4,2,2,5.0,0,1,1,0,1,0,0,1,0
116540,25,432,1,3,1,3,2,1,2,2,3,3,4,1,3,2,9,10.0,0,1,1,0,0,1,0,1,0
116541,42,363,2,4,4,4,5,3,3,2,2,2,2,3,2,1,0,0.0,1,0,1,0,1,0,0,0,1
116542,7,592,1,2,0,3,0,1,1,2,2,4,4,1,1,1,188,244.0,0,1,1,0,0,1,0,0,1
116543,46,2186,2,2,2,2,3,4,5,4,4,4,4,4,4,5,40,27.0,1,0,1,0,1,0,0,0,1
116544,15,261,4,2,4,3,4,4,4,4,2,3,4,4,3,4,0,0.0,1,0,0,1,0,1,0,0,1
116545,16,266,2,0,2,4,3,2,3,3,4,3,4,5,5,3,0,0.0,1,0,0,1,0,1,0,0,1
116546,15,337,3,4,4,3,4,4,4,4,4,3,5,4,5,4,7,11.0,1,0,0,1,0,1,0,0,1
116547,14,1127,3,5,4,4,3,4,3,3,4,2,5,4,4,3,0,0.0,1,0,0,1,0,1,0,0,1
116548,43,632,3,3,3,1,2,3,2,2,5,5,4,4,5,2,0,0.0,0,1,1,0,1,0,0,0,1
116549,32,2451,2,2,2,2,2,2,2,2,3,4,3,4,4,2,2,0.0,1,0,1,0,1,0,0,1,0
116550,16,351,4,4,4,4,5,4,5,5,1,2,4,2,3,5,0,0.0,1,0,0,1,0,1,0,1,0
116551,38,1123,5,5,4,3,2,4,2,2,4,3,5,5,4,2,31,29.0,1,0,0,1,0,1,0,0,1
116552,44,290,2,2,4,2,3,5,5,5,5,5,5,5,5,5,0,0.0,1,0,1,0,1,0,0,0,1
116553,24,270,4,0,4,3,4,4,4,4,5,4,5,4,4,4,0,0.0,0,1,1,0,0,1,0,1,0
116554,54,3719,1,1,1,1,3,5,4,4,4,4,4,5,4,5,0,4.0,1,0,1,0,1,0,0,1,0
116555,26,2496,2,5,2,4,5,2,5,5,2,1,5,3,3,5,0,0.0,1,0,0,1,0,0,1,1,0
116556,34,910,2,2,2,4,5,2,5,5,4,4,4,2,4,5,0,0.0,0,1,1,0,0,1,0,1,0
116557,44,272,5,5,4,5,2,4,1,4,4,5,4,1,4,4,0,0.0,1,0,1,0,0,1,0,1,0
116558,24,347,3,1,1,1,3,3,3,3,4,2,4,3,3,3,0,0.0,1,0,1,0,1,0,0,1,0
116559,53,1182,5,5,5,5,3,5,4,4,4,4,4,4,4,5,0,0.0,1,0,1,0,1,0,0,1,0
116560,16,599,2,2,2,4,1,2,1,1,4,2,4,3,4,1,5,12.0,1,0,0,1,0,1,0,0,1
116561,47,1035,4,3,3,3,5,4,5,5,3,3,4,2,4,5,1,3.0,1,0,1,0,0,1,0,0,1
116562,25,1598,4,4,4,4,5,5,5,5,3,5,5,3,5,5,0,0.0,1,0,1,0,1,0,0,1,0
116563,34,376,2,0,2,5,3,2,1,3,5,2,2,4,5,3,0,15.073597120079105,0,1,1,0,0,1,0,0,1
116564,27,691,0,0,0,4,3,0,3,3,3,4,5,5,4,3,0,0.0,0,1,1,0,1,0,0,1,0
116565,32,1524,1,5,1,3,5,1,5,5,3,4,3,4,1,5,24,0.0,1,0,0,1,0,1,0,0,1
116566,58,307,3,3,3,4,5,3,5,5,4,5,5,5,5,5,50,71.0,0,1,1,0,1,0,0,1,0
116567,45,390,1,2,1,3,1,1,1,1,4,5,3,4,3,1,0,0.0,0,1,1,0,0,1,0,0,1
116568,30,826,2,2,2,2,4,4,4,4,2,2,2,4,3,4,4,0.0,1,0,1,0,1,0,0,0,1
116569,16,369,2,3,2,4,4,2,4,4,1,5,4,1,4,4,6,4.0,1,0,0,1,0,1,0,0,1
116570,22,1727,1,1,1,1,1,1,1,1,1,4,2,2,4,1,9,34.0,1,0,1,0,1,0,0,1,0
116571,23,1956,3,4,3,3,4,4,4,4,3,2,3,3,5,4,1,25.0,1,0,1,0,1,0,0,1,0
116572,50,846,2,3,5,5,2,3,4,3,3,2,3,3,3,4,24,11.0,1,0,1,0,0,0,1,1,0
116573,58,266,3,0,3,2,3,5,4,2,2,3,2,4,2,4,0,0.0,1,0,0,1,1,0,0,0,1
116574,70,932,2,5,2,5,3,5,5,2,2,2,3,4,2,5,2,11.0,1,0,0,1,0,1,0,1,0
116575,24,964,4,4,3,3,2,3,2,2,4,5,4,4,4,2,5,0.0,0,1,1,0,1,0,0,0,1
116576,57,802,1,5,1,3,2,1,2,2,2,3,4,4,2,2,0,0.0,1,0,0,1,0,1,0,0,1
116577,60,700,3,4,3,3,2,5,4,1,1,3,1,3,1,5,70,61.0,1,0,0,1,1,0,0,0,1
116578,32,545,2,2,2,4,4,2,4,4,5,2,5,5,4,4,10,9.0,0,1,1,0,1,0,0,1,0
116579,55,2460,1,1,4,1,4,4,5,5,5,5,5,3,5,4,2,17.0,1,0,1,0,1,0,0,0,1
116580,30,746,2,2,2,5,1,2,1,1,2,2,5,3,5,1,0,0.0,0,1,1,0,0,1,0,0,1
116581,17,667,3,5,3,5,1,3,1,1,3,2,4,5,5,1,0,0.0,1,0,0,1,0,1,0,1,0
116582,19,1046,1,1,1,3,5,1,5,5,5,3,4,3,3,5,66,56.0,0,1,1,0,0,1,0,0,1
116583,30,3263,1,1,1,1,3,4,3,3,3,2,5,3,5,3,23,23.0,1,0,1,0,1,0,0,0,1
116584,38,529,5,2,2,2,5,5,5,5,1,4,5,5,3,5,0,0.0,1,0,1,0,0,1,0,1,0
116585,45,1222,4,4,4,4,3,5,5,5,5,5,5,4,5,2,0,0.0,1,0,1,0,1,0,0,1,0
116586,53,382,1,1,1,1,3,4,5,4,4,4,4,3,4,3,0,0.0,1,0,1,0,1,0,0,0,1
116587,40,1927,2,5,2,2,1,2,1,1,4,3,5,4,5,1,21,8.0,1,0,0,1,0,1,0,0,1
116588,54,333,1,1,1,1,2,5,5,4,4,4,4,3,4,4,0,1.0,1,0,1,0,1,0,0,1,0
116589,24,2495,4,4,4,4,5,5,5,5,2,5,4,1,1,5,0,0.0,1,0,1,0,1,0,0,1,0
116590,14,601,5,2,2,2,5,5,5,5,1,5,1,5,3,5,0,0.0,1,0,1,0,0,0,1,1,0
116591,52,393,3,1,1,1,1,3,3,3,3,3,3,1,3,3,0,0.0,1,0,1,0,0,1,0,1,0
116592,21,190,2,2,2,2,5,5,4,5,3,2,4,5,5,5,0,5.0,1,0,1,0,1,0,0,0,1
116593,32,862,0,0,0,2,5,0,5,5,2,2,2,5,3,5,0,0.0,1,0,1,0,0,1,0,0,1
116594,53,2218,2,1,2,3,3,3,2,3,3,2,4,4,3,4,3,0.0,1,0,0,1,1,0,0,0,1
116595,55,2342,2,2,2,2,4,3,5,5,5,5,5,3,5,5,6,0.0,1,0,1,0,1,0,0,1,0
116596,49,235,2,2,2,3,1,2,1,1,4,5,4,3,4,1,0,0.0,0,1,1,0,1,0,0,1,0
116597,64,258,3,4,4,3,1,3,1,1,4,5,5,5,5,1,15,0.0,0,1,1,0,1,0,0,0,1
116598,53,444,1,1,1,1,2,2,2,5,3,5,5,2,5,2,160,153.0,1,0,1,0,1,0,0,0,1
116599,48,2176,3,3,3,3,4,4,4,4,2,5,4,4,4,4,135,118.0,1,0,1,0,1,0,0,1,0
116600,52,867,4,4,4,3,3,4,3,3,5,5,5,5,5,3,0,0.0,0,1,1,0,1,0,0,1,0
116601,33,605,3,3,3,4,2,3,2,2,4,5,5,4,5,2,11,0.0,0,1,1,0,1,0,0,1,0
116602,58,2091,3,3,4,3,5,5,4,4,4,4,4,5,4,3,59,50.0,1,0,1,0,1,0,0,1,0
116603,23,581,4,4,5,4,4,4,4,4,5,5,4,4,5,4,0,14.0,1,0,1,0,1,0,0,0,1
116604,40,693,5,5,5,5,3,4,4,4,4,4,4,5,4,5,47,30.0,1,0,1,0,1,0,0,1,0
116605,63,645,5,5,5,2,4,4,5,4,4,5,4,3,4,4,0,0.0,1,0,0,1,0,1,0,1,0
116606,65,1389,4,5,4,2,5,5,5,4,4,4,4,4,4,4,8,0.0,1,0,0,1,0,1,0,1,0
116607,46,140,4,4,4,5,5,1,2,4,4,4,4,3,4,4,64,50.0,1,0,0,1,0,1,0,1,0
116608,44,1642,1,1,1,1,2,5,4,4,4,4,4,3,4,4,3,0.0,1,0,1,0,1,0,0,0,1
116609,18,722,0,0,0,2,3,0,3,3,4,2,5,4,4,3,14,17.0,0,1,1,0,0,1,0,0,1
116610,50,213,1,5,3,3,3,2,1,1,1,1,1,3,1,1,0,2.0,1,0,1,0,1,0,0,1,0
116611,41,2083,3,3,3,3,3,5,4,5,5,5,5,4,5,4,0,0.0,1,0,1,0,1,0,0,0,1
116612,42,374,4,3,3,3,1,3,1,4,4,4,4,2,4,2,52,42.0,1,0,1,0,0,1,0,1,0
116613,21,127,2,1,0,2,3,0,3,3,3,3,2,4,2,3,0,0.0,1,0,0,1,1,0,0,0,1
116614,22,431,1,1,1,1,1,1,1,1,3,2,1,3,2,1,0,0.0,0,1,1,0,0,1,0,1,0
116615,44,2616,4,4,4,4,4,5,4,5,5,5,5,3,5,3,5,3.0,1,0,1,0,1,0,0,1,0
116616,66,3530,2,2,2,2,1,2,1,4,4,4,4,3,4,2,67,85.0,1,0,1,0,1,0,0,1,0
116617,66,678,3,4,3,4,4,4,4,2,2,3,2,5,2,3,0,0.0,1,0,0,1,0,1,0,1,0
116618,24,2751,3,4,4,4,3,3,3,3,2,5,3,1,3,3,0,0.0,1,0,1,0,1,0,0,1,0
116619,55,813,3,3,3,3,5,4,5,3,3,3,3,5,3,3,81,68.0,1,0,1,0,1,0,0,0,1
116620,22,789,5,5,5,3,4,5,4,4,2,4,3,3,2,4,0,0.0,0,1,1,0,0,1,0,1,0
116621,19,108,2,1,2,4,4,2,4,4,2,5,4,2,4,4,59,65.0,0,1,1,0,0,1,0,0,1
116622,43,3782,1,1,1,1,3,3,3,4,4,4,4,1,4,1,0,0.0,1,0,1,0,1,0,0,0,1
116623,50,601,3,5,5,5,2,1,5,3,3,3,3,3,3,3,0,0.0,1,0,1,0,0,1,0,1,0
116624,56,541,2,4,2,3,4,3,3,2,2,2,2,1,2,2,0,3.0,1,0,0,1,0,1,0,1,0
116625,56,236,3,5,3,3,1,3,1,1,3,2,4,3,5,1,0,0.0,1,0,0,1,0,1,0,0,1
116626,69,639,1,2,1,4,4,4,3,1,1,1,1,1,1,3,84,114.0,1,0,0,1,0,1,0,1,0
116627,32,272,2,1,1,1,1,1,1,1,4,3,5,4,5,1,2,0.0,0,1,1,0,1,0,0,1,0
116628,11,552,1,4,1,1,2,1,2,2,4,5,4,5,3,2,0,0.0,1,0,0,1,0,1,0,0,1
116629,43,370,2,2,2,4,3,2,3,3,4,3,4,5,4,3,26,32.0,0,1,1,0,1,0,0,1,0
116630,66,347,2,4,2,3,4,2,4,4,4,4,5,5,5,4,119,115.0,1,0,0,1,0,1,0,0,1
116631,21,257,3,3,3,4,2,3,2,2,4,4,3,2,3,2,0,0.0,0,1,1,0,0,1,0,1,0
116632,25,552,1,3,3,3,1,1,3,1,3,2,4,1,4,1,14,10.0,1,0,1,0,0,1,0,0,1
116633,49,181,2,4,2,1,5,4,5,5,5,2,5,4,5,3,10,1.0,1,0,0,1,1,0,0,1,0
116634,53,247,0,0,0,4,2,4,5,2,2,2,2,5,2,3,0,0.0,1,0,1,0,1,0,0,1,0
116635,41,2238,5,5,5,5,2,4,5,5,5,4,5,3,5,4,0,0.0,1,0,1,0,1,0,0,1,0
116636,40,2406,5,5,5,5,2,5,5,4,4,4,4,3,4,4,0,0.0,1,0,1,0,1,0,0,1,0
116637,10,1541,4,1,4,1,3,4,3,3,3,3,2,4,1,3,0,0.0,1,0,0,1,0,1,0,0,1
116638,49,849,2,3,2,1,1,2,1,1,5,5,5,4,4,1,0,0.0,1,0,0,1,0,0,1,0,1
116639,54,862,2,1,2,3,1,2,1,1,4,3,3,2,2,1,5,0.0,1,0,0,1,0,1,0,0,1
116640,66,992,1,1,3,1,1,1,1,1,3,5,3,1,3,1,4,0.0,1,0,1,0,0,1,0,0,1
116641,39,817,3,3,3,3,4,3,4,4,4,3,3,2,4,4,0,0.0,0,1,1,0,1,0,0,1,0
116642,52,942,1,1,1,1,4,4,4,1,1,1,1,3,1,2,0,0.0,1,0,1,0,0,1,0,1,0
116643,25,3177,3,5,5,5,3,4,3,3,2,2,4,4,4,3,30,27.0,1,0,1,0,1,0,0,1,0
116644,51,190,2,1,0,3,3,4,3,1,1,0,1,3,1,4,13,14.0,1,0,0,1,1,0,0,1,0
116645,36,628,3,4,4,4,3,3,3,3,4,3,3,2,3,3,50,41.0,1,0,1,0,0,1,0,1,0
116646,56,2702,3,3,3,3,4,4,4,4,4,5,4,4,4,5,0,0.0,1,0,1,0,1,0,0,0,1
116647,24,2679,2,5,5,5,2,2,2,2,2,3,3,1,3,2,0,6.0,1,0,1,0,1,0,0,1,0
116648,32,1524,4,4,4,4,4,4,4,4,2,3,2,4,2,4,15,9.0,1,0,1,0,1,0,0,1,0
116649,45,562,3,3,3,3,3,4,3,3,3,3,3,3,3,1,12,0.0,1,0,1,0,0,1,0,1,0
116650,28,2823,1,1,1,1,3,4,3,3,3,3,4,4,5,3,0,0.0,1,0,1,0,1,0,0,0,1
116651,36,1465,3,2,2,2,1,3,1,1,2,2,1,4,2,1,0,0.0,0,1,1,0,0,1,0,0,1
116652,40,199,4,4,4,3,3,4,3,3,1,5,1,1,1,3,118,124.0,0,1,1,0,1,0,0,1,0
116653,40,737,2,1,2,4,5,2,5,5,3,4,4,2,3,5,0,7.0,1,0,0,1,0,1,0,0,1
116654,39,2475,1,1,3,1,5,5,4,4,4,4,4,5,4,5,0,15.073597120079105,1,0,1,0,1,0,0,1,0
116655,32,3838,1,1,1,1,3,5,3,3,4,1,1,5,5,3,0,0.0,1,0,1,0,1,0,0,1,0
116656,19,1784,5,5,3,5,4,4,4,4,4,3,3,2,5,4,0,2.0,1,0,1,0,1,0,0,1,0
116657,41,308,1,4,4,4,1,1,1,1,2,4,3,3,3,1,0,0.0,1,0,1,0,0,1,0,0,1
116658,12,500,0,5,0,1,2,0,2,2,5,2,4,5,5,2,0,0.0,1,0,0,1,0,1,0,0,1
116659,43,427,1,2,5,3,2,3,4,2,2,5,2,1,2,1,0,0.0,1,0,0,1,0,1,0,1,0
116660,32,521,2,4,4,4,2,2,2,2,2,1,3,4,4,2,13,11.0,1,0,1,0,1,0,0,1,0
116661,27,862,2,2,2,3,3,2,3,3,4,5,5,4,5,3,10,2.0,0,1,1,0,1,0,0,1,0
116662,42,1107,3,3,3,3,5,4,4,3,3,3,3,2,3,4,0,0.0,1,0,1,0,0,0,1,1,0
116663,44,1050,4,5,4,2,4,4,1,4,4,4,4,3,4,4,0,0.0,1,0,0,1,0,1,0,0,1
116664,58,954,2,3,2,3,3,2,2,3,5,3,2,5,4,3,28,48.0,1,0,0,1,0,1,0,0,1
116665,41,177,4,3,4,2,2,4,2,2,5,2,1,4,1,2,30,20.0,1,0,0,1,0,0,1,0,1
116666,39,773,2,3,3,3,5,4,4,2,2,2,2,4,2,3,4,20.0,1,0,1,0,1,0,0,0,1
116667,52,689,2,2,2,2,5,4,5,5,5,5,5,5,5,5,4,0.0,1,0,1,0,1,0,0,0,1
116668,8,343,3,4,3,5,4,3,4,4,3,5,4,4,5,4,0,0.0,1,0,0,1,0,1,0,0,1
116669,59,2425,4,2,4,3,3,4,3,3,3,5,3,4,3,3,39,0.0,1,0,0,1,0,1,0,0,1
116670,42,1968,5,5,5,5,4,5,2,5,5,5,3,1,5,3,0,0.0,1,0,1,0,1,0,0,1,0
116671,22,985,3,5,5,5,3,3,3,3,4,2,3,3,3,3,0,16.0,1,0,1,0,1,0,0,0,1
116672,53,1670,4,2,4,4,4,4,4,4,2,5,4,4,3,4,0,17.0,1,0,0,1,0,1,0,0,1
116673,53,562,1,4,1,1,5,5,5,1,1,1,1,5,1,5,0,0.0,1,0,0,1,0,1,0,1,0
116674,55,1782,5,5,5,5,4,5,5,2,2,2,2,3,2,3,8,2.0,1,0,1,0,1,0,0,0,1
116675,26,599,1,2,1,2,5,1,5,5,1,5,3,1,2,5,94,126.0,0,1,1,0,0,1,0,0,1
116676,43,1157,2,4,3,3,2,3,2,2,5,4,5,4,5,2,0,12.0,1,0,0,1,0,1,0,0,1
116677,58,321,2,2,2,2,5,4,5,4,4,4,4,5,4,4,0,0.0,1,0,1,0,1,0,0,1,0
116678,51,776,4,1,1,1,4,4,4,4,1,4,2,5,3,4,27,29.0,1,0,1,0,0,0,1,0,1
116679,57,401,2,3,4,3,2,2,2,2,5,2,1,2,5,2,186,172.0,1,0,1,0,0,1,0,0,1
